image_id,question_type,question,answer,image_path
image_027819.JPG,Causal Reasoning,What causative elements are behind the deterioration of this tomato leaf?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_027819.JPG
image_023495.JPG,Specific Disease Identification,Can you diagnose any disease affecting this tomato plant tissue?,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_023495.JPG
image_049356.JPG,Counterfactual Reasoning,Compare this leaf to normal healthy specimens - what stands out most?,"The plant already appears to be healthy, so its appearance would not change.",image_049356.JPG
image_000352.JPG,Specific Disease Identification,Can you establish the exact disease affecting this specimen?,The pest responsible is the Two-spotted spider mite.,image_000352.JPG
image_014326.JPG,Comprehensive Description,Provide all observable information regarding this plant's current condition.,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_014326.JPG
image_031258.JPG,Comprehensive Description,Report all observable characteristics of this specimen's existing condition.,Diagnosis: Leaf Mold.,image_031258.JPG
image_004340.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this citrus leaf?","The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_004340.JPG
image_014356.JPG,Causal Reasoning,What brought about this specimen's current state?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_014356.JPG
image_040502.JPG,Comprehensive Description,Can you provide an in-depth visual analysis of this botanical material?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_040502.JPG
image_033651.JPG,Specific Disease Identification,What specific disease symptoms are present on this tomato leaf specimen?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_033651.JPG
image_034013.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,This is a healthy plant leaf.,image_034013.JPG
image_010826.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this tomato foliage?,This is a viral infection: TYLCV.,image_010826.JPG
image_038052.JPG,Specific Disease Identification,Can you identify the illness affecting this vegetation?,This is a viral infection: TYLCV.,image_038052.JPG
image_043561.JPG,Comprehensive Description,I require a detailed account of this specimen and its visible condition.,The pest responsible is the Two-spotted spider mite.,image_043561.JPG
image_020165.JPG,Causal Reasoning,Can you trace the cause of this vegetation's appearance?,The symptoms are characteristic of Powdery mildew.,image_020165.JPG
image_043829.JPG,Causal Reasoning,Can you determine what's causing the visible distress in this tomato foliage?,This is a viral infection: TYLCV.,image_043829.JPG
image_014259.JPG,Specific Disease Identification,Which pathological disorder is visible on this citrus plant specimen?,This is citrus greening disease.,image_014259.JPG
image_055184.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_055184.JPG
image_007297.JPG,Comprehensive Description,Generate a thorough evaluation of this specimen's visual characteristics and health indicators.,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_007297.JPG
image_025192.JPG,Comprehensive Description,Detail the flora and botanical elements visible in this image.,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_025192.JPG
image_034490.JPG,Counterfactual Reasoning,Compare this leaf to optimal health standards - what features are conspicuous?,The key visual difference would be the absence of symptoms of disease.,image_034490.JPG
image_036595.JPG,Comprehensive Description,Characterize the main focal point and distinctive elements visible in this photograph.,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_036595.JPG
image_003060.JPG,Specific Disease Identification,What exact disease or disorder is manifesting in this plant?,The condition is identified as Late Blight.,image_003060.JPG
image_004083.JPG,Specific Disease Identification,Can you diagnose any disease affecting this tomato plant tissue?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_004083.JPG
image_030407.JPG,Comprehensive Description,Can you deliver a detailed visual analysis of this botanical specimen?,This is damage from Spider Mites.,image_030407.JPG
image_043444.JPG,Counterfactual Reasoning,What visible indicators would be eliminated if the plant recovered?,"Since the leaf is healthy, no visual features would be different.",image_043444.JPG
image_038052.JPG,Comprehensive Description,Provide all observable information regarding this plant's current condition.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_038052.JPG
image_033572.JPG,Specific Disease Identification,Please provide the exact disease nomenclature for these symptoms.,This is a healthy plant leaf.,image_033572.JPG
image_037681.JPG,Causal Reasoning,What factors are contributing to the deteriorated condition of this tomato foliage?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_037681.JPG
image_042170.JPG,Counterfactual Reasoning,What symptoms might appear if this Potato were infected with Late blight?,"The key visual difference would be the absence of large, dark, water-soaked spots, often with a white moldy edge.",image_042170.JPG
image_052976.JPG,Comprehensive Description,Please provide a detailed characterization of this plant and its observable state.,The plant is infected with Target Spot fungus.,image_052976.JPG
image_021663.jpg,Counterfactual Reasoning,What symptoms might appear if this Corn were infected with Common rust?,"If the plant were healthy, the symptoms of disease would be absent.",image_021663.jpg
image_017092.JPG,Counterfactual Reasoning,"How does this leaf differ from healthy examples, and what's most evident?","These signs of disease, specifically the symptoms of disease, would not be present.",image_017092.JPG
image_034890.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_034890.JPG
image_008632.JPG,Comprehensive Description,Please outline the botanical elements and plant features visible in this image.,This is a healthy plant leaf.,image_008632.JPG
image_038708.JPG,Specific Disease Identification,Can you determine what disease is impacting this tomato leaf sample?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_038708.JPG
image_013490.JPG,Specific Disease Identification,Is precise disease identification possible from these visual symptoms?,Esca Black Measles,image_013490.JPG
image_039804.JPG,Counterfactual Reasoning,Envision this specimen in ideal health - what visual modifications would occur?,The key visual difference would be the absence of symptoms of disease.,image_039804.JPG
image_050745.JPG,Specific Disease Identification,"Based on what's visible, what is the pathological diagnosis?",The plant shows no symptoms of pathology.,image_050745.JPG
image_046299.JPG,Comprehensive Description,Review the photograph and deliver a comprehensive plant overview.,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_046299.JPG
image_034223.JPG,Specific Disease Identification,What is the specific disease designation for this case?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_034223.JPG
image_044607.JPG,Specific Disease Identification,What specific disease symptoms are present on this orange tree leaf?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_044607.JPG
image_040502.JPG,Specific Disease Identification,What conclusion can be drawn from these visual symptoms?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_040502.JPG
image_012689.JPG,Counterfactual Reasoning,Which symptoms would vanish upon successful disease treatment?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_012689.JPG
image_031530.JPG,Comprehensive Description,I need a thorough characterization of this botanical sample and its condition.,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_031530.JPG
image_002259.JPG,Causal Reasoning,Can you identify the root cause of this citrus leaf's compromised appearance?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_002259.JPG
image_028185.JPG,Counterfactual Reasoning,Which characteristics would be evident in a healthy plant but lacking in this one?,"If the plant were healthy, the symptoms of disease would be absent.",image_028185.JPG
image_002884.JPG,Comprehensive Description,Detail the primary focal point and significant features present in this photograph.,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_002884.JPG
image_012128.JPG,Causal Reasoning,Can you determine what's causing the visible distress in this tomato foliage?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_012128.JPG
image_054778.JPG,Comprehensive Description,Detail everything discernible about this plant's present physiological status.,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_054778.JPG
image_025096.JPG,Counterfactual Reasoning,Which pathological symptoms would not appear in an uninfected specimen?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_025096.JPG
image_017727.JPG,Specific Disease Identification,Can you identify the specific ailment affecting this vegetation?,The condition is identified as Late Blight.,image_017727.JPG
image_038772.JPG,Causal Reasoning,Which causal agents are responsible for this tomato leaf's abnormal appearance?,The diagnosis is Bacterial Spot.,image_038772.JPG
image_038708.JPG,Causal Reasoning,Can you identify the root cause of this tomato leaf's compromised appearance?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_038708.JPG
image_033006.JPG,Causal Reasoning,Identify the factor generating these pathological signs.,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_033006.JPG
image_036979.JPG,Specific Disease Identification,Is there a specific disease that can be identified on this orange leaf?,This is citrus greening disease.,image_036979.JPG
image_023537.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_023537.JPG
image_008084.JPG,Comprehensive Description,What apparent characteristics and observable properties define this plant specimen?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_008084.JPG
image_003006.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_003006.JPG
image_050115.JPG,Comprehensive Description,What plant materials and characteristics can you identify in this photograph?,The specimen is healthy.,image_050115.JPG
image_045607.JPG,Comprehensive Description,Report all observable characteristics of this specimen's existing condition.,This is citrus greening disease.,image_045607.JPG
image_032346.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this citrus foliage?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_032346.JPG
image_022107.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this citrus foliage?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_022107.JPG
image_040127.JPG,Causal Reasoning,Can you determine what's causing the visible distress in this tomato foliage?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_040127.JPG
image_005666.JPG,Specific Disease Identification,Can you determine what disease is impacting this tomato leaf sample?,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_005666.JPG
image_045771.JPG,Counterfactual Reasoning,How would this plant's appearance change if it achieved optimal health status?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_045771.JPG
image_049968.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_049968.JPG
image_045151.JPG,Causal Reasoning,Can you identify the root cause of this tomato leaf's compromised appearance?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_045151.JPG
image_044655.JPG,Causal Reasoning,What pathogenic or environmental factors are affecting this tomato leaf's health?,The diagnosis is Bacterial Spot.,image_044655.JPG
image_050767.JPG,Specific Disease Identification,"What disease, if any, is visible on this Corn leaf?",Common rust,image_050767.JPG
image_017991.JPG,Specific Disease Identification,Provide the most exact pathological identification.,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_017991.JPG
image_029265.JPG,Comprehensive Description,Walk me through the vegetation characteristics depicted in this image.,The diagnosis is Target Spot.,image_029265.JPG
image_011724.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this tomato foliage?,The plant is infected with Target Spot fungus.,image_011724.JPG
image_046982.JPG,Comprehensive Description,Furnish a complete description of the plant's morphological features and condition.,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_046982.JPG
image_000964.JPG,Causal Reasoning,What has caused this plant's current pathological state?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_000964.JPG
image_017202.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this citrus leaf?","The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_017202.JPG
image_001964.JPG,Specific Disease Identification,What precise pathological condition is this plant experiencing?,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_001964.JPG
image_052745.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,The leaf shows symptoms of Early Blight.,image_052745.JPG
image_049052.JPG,Specific Disease Identification,Is there a specific disease that can be identified on this tomato leaf?,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_049052.JPG
image_044850.JPG,Specific Disease Identification,What formal diagnosis would you assign to these symptoms?,This is a viral infection: TYLCV.,image_044850.JPG
image_031766.JPG,Causal Reasoning,Name the pathogen or factor causing these manifestations.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_031766.JPG
image_051949.JPG,Counterfactual Reasoning,Which features would be present in a healthy version but absent in this specimen?,"The plant already appears to be healthy, so its appearance would not change.",image_051949.JPG
image_019118.JPG,Specific Disease Identification,What disease manifestation can be observed on this tomato foliage?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_019118.JPG
image_017031.JPG,Comprehensive Description,Share all observable information about this plant's existing health parameters.,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_017031.JPG
image_033074.JPG,Specific Disease Identification,What is the specific disease designation for this case?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_033074.JPG
image_029354.JPG,Specific Disease Identification,Can you determine what's ailing this specimen?,This is a healthy plant leaf.,image_029354.JPG
image_030922.JPG,Counterfactual Reasoning,What visual variations from optimal health are evident in this plant?,"If the plant were healthy, the symptoms of disease would be absent.",image_030922.JPG
image_019269.JPG,Specific Disease Identification,Can you establish the exact disease affecting this specimen?,No signs of disease are visible; the plant is in good health.,image_019269.JPG
image_027389.JPG,Causal Reasoning,Can you identify the etiology behind this tomato leaf's compromised state?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_027389.JPG
image_006688.JPG,Comprehensive Description,Describe the central focus and noteworthy elements captured in this image.,The diagnosis is Bacterial Spot.,image_006688.JPG
image_001209.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,The diagnosis is Septoria Leaf Spot.,image_001209.JPG
image_002284.JPG,Comprehensive Description,How would you characterize the overall wellness status of this botanical sample?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_002284.JPG
image_040514.JPG,Comprehensive Description,Present a detailed analysis of the specimen's visual attributes and wellness factors.,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_040514.JPG
image_033512.JPG,Specific Disease Identification,"What disease, if any, is visible on this Apple leaf?",Cedar apple rust,image_033512.JPG
image_004269.JPG,Specific Disease Identification,What is the accurate diagnostic term for these symptoms?,The plant is affected by Bacterial Spot disease.,image_004269.JPG
image_033294.JPG,Specific Disease Identification,Is there a specific disease that can be identified on this tomato leaf?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_033294.JPG
image_012509.JPG,Causal Reasoning,Which disease-causing factor is behind these signs?,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_012509.JPG
image_051539.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Pepper bell leaf?,The diagnosis is Bacterial Spot.,image_051539.JPG
image_000548.JPG,Causal Reasoning,What creates these apparent symptomatic features?,The pest responsible is the Two-spotted spider mite.,image_000548.JPG
image_024198.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this citrus leaf?",This is citrus greening disease.,image_024198.JPG
image_005624.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this tomato leaf?",This is a healthy plant leaf.,image_005624.JPG
image_004218.JPG,Comprehensive Description,I require a complete account of this specimen and its visible characteristics.,No signs of disease are visible; the plant is in good health.,image_004218.JPG
image_026311.JPG,Counterfactual Reasoning,"How does this leaf differ from healthy examples, and what's most evident?","The key visual difference would be the absence of yellowing, upward curling, and stunting of leaves.",image_026311.JPG
image_026023.JPG,Counterfactual Reasoning,What observable differences distinguish this plant from normal health parameters?,"Since the leaf is healthy, no visual features would be different.",image_026023.JPG
image_033966.JPG,Causal Reasoning,What is the original cause of this plant's disease state?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_033966.JPG
image_033725.JPG,Counterfactual Reasoning,"How does this leaf's state compare to healthy foliage, and what's striking?","These signs of disease, specifically the symptoms of disease, would not be present.",image_033725.JPG
image_004269.JPG,Causal Reasoning,Which causal agents are responsible for this tomato leaf's abnormal appearance?,The diagnosis is Bacterial Spot.,image_004269.JPG
image_053404.JPG,Counterfactual Reasoning,Which visual features would return if this plant achieved optimal restoration?,"If the plant were healthy, the symptoms of disease would be absent.",image_053404.JPG
image_040127.JPG,Counterfactual Reasoning,Picture this plant in optimal condition - how would its appearance alter?,The key visual difference would be the absence of symptoms of disease.,image_040127.JPG
image_036350.JPG,Causal Reasoning,Please explain the cause of this leaf's difficulties.,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_036350.JPG
image_004712.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Late blight?,"These signs of disease, specifically the large, dark, water-soaked spots, often with a white moldy edge, would not be present.",image_004712.JPG
image_021006.JPG,Specific Disease Identification,What specific disease symptoms are present on this orange tree leaf?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_021006.JPG
image_012816.JPG,Causal Reasoning,Why is this plant displaying these symptoms?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_012816.JPG
image_014526.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this tomato leaf?",This plant appears to be healthy and free of disease.,image_014526.JPG
image_038100.JPG,Specific Disease Identification,What type of pathological condition is evident on this tomato foliage?,This is a viral infection: TYLCV.,image_038100.JPG
image_019702.JPG,Counterfactual Reasoning,What observable signs would be removed if the plant were healed?,The key visual difference would be the absence of symptoms of disease.,image_019702.JPG
image_006629.JPG,Comprehensive Description,What is the comprehensive wellness state of this botanical sample?,The leaf shows symptoms of Early Blight.,image_006629.JPG
image_029852.JPG,Comprehensive Description,What is the comprehensive condition evaluation of this plant specimen?,The diagnosis is Septoria Leaf Spot.,image_029852.JPG
image_020594.JPG,Causal Reasoning,Can you determine the foundational cause of these signs?,This is a viral infection: TYLCV.,image_020594.JPG
image_030495.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_030495.JPG
image_029863.JPG,Specific Disease Identification,What disease manifestation can be observed on this tomato foliage?,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_029863.JPG
image_012816.JPG,Specific Disease Identification,What pathological condition do these visual signs indicate?,The leaf shows symptoms of Early Blight.,image_012816.JPG
image_034295.JPG,Comprehensive Description,Characterize the main focal point and distinctive elements visible in this photograph.,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_034295.JPG
image_001548.JPG,Causal Reasoning,What foundational issue created this plant's state?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_001548.JPG
image_050369.JPG,Causal Reasoning,Please determine what causes these symptomatic features.,The diagnosis is Septoria Leaf Spot.,image_050369.JPG
image_035691.JPG,Causal Reasoning,What's behind this plant's compromised visual state?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_035691.JPG
image_020020.JPG,Specific Disease Identification,Which disease affects this specimen?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_020020.JPG
image_017097.JPG,Comprehensive Description,Share comprehensive details about this specimen's present status and characteristics.,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_017097.JPG
image_053890.JPG,Comprehensive Description,What is the comprehensive condition evaluation of this plant specimen?,This is a healthy plant leaf.,image_053890.JPG
image_047811.JPG,Comprehensive Description,Can you provide an in-depth visual analysis of this botanical material?,This is a Squash leaf suffering from Powdery mildew.,image_047811.JPG
image_049789.JPG,Causal Reasoning,Can you determine what's causing the visible distress in this tomato foliage?,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_049789.JPG
image_052961.JPG,Causal Reasoning,What factor produces this plant's unhealthy look?,This is Tomato Mosaic Virus (ToMV).,image_052961.JPG
image_000436.JPG,Counterfactual Reasoning,How would this plant look different if it were in ideal health state?,"If the plant were healthy, the symptoms of disease would be absent.",image_000436.JPG
image_017727.JPG,Causal Reasoning,What factor justifies these symptomatic features?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_017727.JPG
image_027358.JPG,Causal Reasoning,Which causes result in these displayed symptoms?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_027358.JPG
image_038675.JPG,Specific Disease Identification,Can you determine the precise pathological condition present?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_038675.JPG
image_052097.JPG,Comprehensive Description,I need a thorough characterization of this botanical sample and its condition.,The plant is infected with Tomato Mosaic Virus.,image_052097.JPG
image_022891.JPG,Causal Reasoning,Can you identify the root cause of this tomato leaf's compromised appearance?,This is damage from Spider Mites.,image_022891.JPG
image_013694.JPG,Comprehensive Description,Please detail the botanical specimens and features present in this image.,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_013694.JPG
image_017587.JPG,Counterfactual Reasoning,"How does this leaf differ from healthy examples, and what's most evident?","The plant already appears to be healthy, so its appearance would not change.",image_017587.JPG
image_035940.JPG,Causal Reasoning,What pathogenic or environmental factors are affecting this orange leaf's health?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_035940.JPG
image_028343.JPG,Counterfactual Reasoning,What visual characteristics would reappear upon this specimen's health recovery?,"If the plant were healthy, the symptoms of disease would be absent.",image_028343.JPG
image_035691.JPG,Counterfactual Reasoning,Picture this plant in optimal condition - how would its appearance alter?,"If the plant were healthy, the symptoms of disease would be absent.",image_035691.JPG
image_045259.JPG,Specific Disease Identification,Please provide an exact diagnosis for this plant's problems.,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_045259.JPG
image_054190.JPG,Comprehensive Description,Assess this picture and provide a detailed plant analysis synopsis.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_054190.JPG
image_037972.JPG,Counterfactual Reasoning,What visual variations from optimal health are evident in this plant?,"If the plant were healthy, the symptoms of disease would be absent.",image_037972.JPG
image_033656.JPG,Specific Disease Identification,Can you determine what disease is impacting this tomato leaf sample?,The diagnosis is Septoria Leaf Spot.,image_033656.JPG
image_003186.JPG,Comprehensive Description,Please outline the botanical elements and plant features visible in this image.,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_003186.JPG
image_044149.JPG,Causal Reasoning,Can you identify the root cause of this tomato leaf's compromised appearance?,The mosaic pattern of light and dark green areas is a classic symptom of ToMV.,image_044149.JPG
image_044346.JPG,Causal Reasoning,What factors are contributing to the deteriorated condition of this tomato foliage?,The plant is infected with Target Spot fungus.,image_044346.JPG
image_042270.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_042270.JPG
image_051926.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this citrus leaf?","The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_051926.JPG
image_051496.JPG,Specific Disease Identification,"What disease, if any, is visible on this Apple leaf?",This plant appears to be healthy and free of disease.,image_051496.JPG
image_001388.JPG,Comprehensive Description,Guide me through the leaf-related elements visible in this photograph.,The pest responsible is the Two-spotted spider mite.,image_001388.JPG
image_006373.JPG,Causal Reasoning,Which factors result in these visible symptoms?,This is a viral infection: TYLCV.,image_006373.JPG
image_046501.JPG,Comprehensive Description,I require a complete account of this specimen and its visible characteristics.,The plant shows no symptoms of pathology.,image_046501.JPG
image_012056.JPG,Counterfactual Reasoning,Which features would exist in a healthy version that this plant doesn't have?,"No changes would be evident, as the plant is already in optimal condition.",image_012056.JPG
image_033261.JPG,Comprehensive Description,What distinguishing traits and characteristics are apparent in this plant specimen?,No signs of disease are visible; the plant is in good health.,image_033261.JPG
image_027131.JPG,Comprehensive Description,What vegetation characteristics and plant structures are present in this photograph?,The plant is affected by Bacterial Spot disease.,image_027131.JPG
image_000758.JPG,Counterfactual Reasoning,Which visual cues differentiate this specimen from healthy plant characteristics?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_000758.JPG
image_025076.JPG,Counterfactual Reasoning,Which pathological indicators would not be present in an unaffected specimen?,"No changes would be evident, as the plant is already in optimal condition.",image_025076.JPG
image_035765.JPG,Counterfactual Reasoning,Which visual markers distinguish this plant from a healthy reference specimen?,"If the plant were healthy, the symptoms of disease would be absent.",image_035765.JPG
image_000964.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this tomato leaf?",This is a viral infection: TYLCV.,image_000964.JPG
image_021344.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_021344.JPG
image_012816.JPG,Comprehensive Description,Characterize the main focal point and distinctive elements visible in this photograph.,The leaf shows symptoms of Early Blight.,image_012816.JPG
image_018542.JPG,Comprehensive Description,Assess this picture and provide a detailed plant analysis synopsis.,This is a Apple leaf suffering from Black rot.,image_018542.JPG
image_041110.JPG,Comprehensive Description,Walk me through the vegetation characteristics depicted in this image.,The diagnosis is Septoria Leaf Spot.,image_041110.JPG
image_029863.JPG,Causal Reasoning,Can you identify the root cause of this tomato leaf's compromised appearance?,The diagnosis is Septoria Leaf Spot.,image_029863.JPG
image_005379.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this tomato leaf?",The pest responsible is the Two-spotted spider mite.,image_005379.JPG
image_003819.JPG,Comprehensive Description,Can you deliver a thorough visual examination of this botanical specimen?,The diagnosis is Bacterial Spot.,image_003819.JPG
image_002380.JPG,Specific Disease Identification,Is there a specific disease that can be identified on this tomato leaf?,The mosaic pattern of light and dark green areas is a classic symptom of ToMV.,image_002380.JPG
image_028853.JPG,Causal Reasoning,What organism or condition is generating these manifestations?,The diagnosis is Target Spot.,image_028853.JPG
